,client_id,path,gender
6114,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436371.mp3,1
6115,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436386.mp3,1
6116,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436404.mp3,1
6117,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436405.mp3,1
6118,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436439.mp3,1
6119,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436500.mp3,1
6120,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436518.mp3,1
6121,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436520.mp3,1
6122,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436547.mp3,1
6123,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436548.mp3,1
6124,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436583.mp3,1
6125,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436704.mp3,1
6126,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436706.mp3,1
6127,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436743.mp3,1
6128,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436766.mp3,1
6129,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436779.mp3,1
6130,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436781.mp3,1
6149,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533752.mp3,1
6150,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533753.mp3,1
6151,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533754.mp3,1
6152,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533756.mp3,1
6153,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533787.mp3,1
6154,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533788.mp3,1
6155,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533789.mp3,1
6156,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533790.mp3,1
6157,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20533791.mp3,1
6158,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20543650.mp3,1
6159,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20543651.mp3,1
6160,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20543652.mp3,1
6161,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20656895.mp3,1
6162,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20656897.mp3,1
6163,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20656898.mp3,1
6164,a90b34c57d25ec60fa947ae751705020b6543998f722fb257c44d4c9cbe195124da771d6f70fdfdecc23d44adcdf406da560e38a9666804218867b4f43229bd0,common_voice_ru_20656899.mp3,1
6165,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210123.mp3,1
6166,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210124.mp3,1
6167,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210125.mp3,1
6168,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210126.mp3,1
6169,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210128.mp3,1
6170,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210179.mp3,1
6171,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210181.mp3,1
6172,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210183.mp3,1
6173,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20210189.mp3,1
6174,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284723.mp3,1
6175,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284724.mp3,1
6176,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284725.mp3,1
6177,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284728.mp3,1
6178,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284729.mp3,1
6179,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284736.mp3,1
6180,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284737.mp3,1
6181,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284740.mp3,1
6182,ad15e6602b7f58e5986b9a6787a00ac01347d528f255b3eb3b78068262a063659c49464a420e8b77c9c3630c2a24510481bdf1571aafc0c013697f9473b5b287,common_voice_ru_20284741.mp3,1
6191,b344d7e7ff8631dca780306b0da0b7b940c69bb60f8490fd1478fdbb696cc7e3c442be249f1ff6448641a39425f04328d196b55a2cec30d96592cc9a0e5be6b7,common_voice_ru_25111516.mp3,1
6192,b344d7e7ff8631dca780306b0da0b7b940c69bb60f8490fd1478fdbb696cc7e3c442be249f1ff6448641a39425f04328d196b55a2cec30d96592cc9a0e5be6b7,common_voice_ru_25111517.mp3,1
6193,b344d7e7ff8631dca780306b0da0b7b940c69bb60f8490fd1478fdbb696cc7e3c442be249f1ff6448641a39425f04328d196b55a2cec30d96592cc9a0e5be6b7,common_voice_ru_25111519.mp3,1
6194,b344d7e7ff8631dca780306b0da0b7b940c69bb60f8490fd1478fdbb696cc7e3c442be249f1ff6448641a39425f04328d196b55a2cec30d96592cc9a0e5be6b7,common_voice_ru_25111548.mp3,1
6195,b344d7e7ff8631dca780306b0da0b7b940c69bb60f8490fd1478fdbb696cc7e3c442be249f1ff6448641a39425f04328d196b55a2cec30d96592cc9a0e5be6b7,common_voice_ru_25111549.mp3,1
6196,b344d7e7ff8631dca780306b0da0b7b940c69bb60f8490fd1478fdbb696cc7e3c442be249f1ff6448641a39425f04328d196b55a2cec30d96592cc9a0e5be6b7,common_voice_ru_25111550.mp3,1
6197,b344d7e7ff8631dca780306b0da0b7b940c69bb60f8490fd1478fdbb696cc7e3c442be249f1ff6448641a39425f04328d196b55a2cec30d96592cc9a0e5be6b7,common_voice_ru_25111551.mp3,1
6216,bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8,common_voice_ru_22429293.mp3,1
6217,bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8,common_voice_ru_22429314.mp3,1
6218,bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8,common_voice_ru_22429316.mp3,1
6219,bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8,common_voice_ru_22429317.mp3,1
6237,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895258.mp3,1
6238,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895259.mp3,1
6239,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895260.mp3,1
6240,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895261.mp3,1
6241,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895262.mp3,1
6242,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895310.mp3,1
6243,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895311.mp3,1
6244,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895312.mp3,1
6245,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895315.mp3,1
6246,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895583.mp3,1
6247,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895584.mp3,1
6248,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895585.mp3,1
6249,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895586.mp3,1
6250,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895587.mp3,1
6251,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895618.mp3,1
6252,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895619.mp3,1
6253,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895621.mp3,1
6254,c9a61f1ee3d3767de8163e8bed425c29f38fd0f73dfab227f7626a3a7eef8bab120328023d9ae56fefb35eb75a6c6db4b5e37211646775e2a1063e8e72f20d20,common_voice_ru_18895622.mp3,1
6274,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417404.mp3,0
6275,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417405.mp3,0
6276,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417407.mp3,0
6277,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417409.mp3,0
6278,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417419.mp3,0
6279,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417420.mp3,0
6280,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417421.mp3,0
6281,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417422.mp3,0
6282,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417423.mp3,0
6283,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417439.mp3,0
6284,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417440.mp3,0
6285,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417441.mp3,0
6286,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417442.mp3,0
6287,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20417443.mp3,0
6288,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20459820.mp3,0
6289,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20459823.mp3,0
6290,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20459825.mp3,0
6291,d72ab370f30c77c8875da1fd2f89c7f8eb3230cf73bd9a89a23b8a747438cc0fb95beb0d26a7c14860d5a87f5c4a8db37b7a2c94cf703dd64f21d7dd7c521a32,common_voice_ru_20459826.mp3,0
6296,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197833.mp3,1
6297,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197835.mp3,1
6298,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197837.mp3,1
6299,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197838.mp3,1
6300,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197849.mp3,1
6301,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197850.mp3,1
6302,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197851.mp3,1
6303,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197852.mp3,1
6304,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197853.mp3,1
6305,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197878.mp3,1
6306,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197879.mp3,1
6307,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197880.mp3,1
6308,e38b2be818053b19e058911e54e07fd7a53d9bcb37bff48076ed75e2be177fa3b65ae7df7b4a7eff208b9ce53f1847e3caedf3c4db2404534b811ea956bccb2e,common_voice_ru_25197881.mp3,1
6309,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726625.mp3,1
6310,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726626.mp3,1
6311,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726627.mp3,1
6312,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726628.mp3,1
6313,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726644.mp3,1
6314,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726645.mp3,1
6315,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726647.mp3,1
6316,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726648.mp3,1
6317,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726649.mp3,1
6318,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726650.mp3,1
6319,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726655.mp3,1
6320,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726692.mp3,1
6321,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726693.mp3,1
6322,e4b884b51d1437c36585fda28ccbedd802eccf0e2894e0f754c50e4bf84f2ec4b21e919c23d96ef3d1599656a66a6f5e9970c4ecc0763096f24a911032fd5395,common_voice_ru_23726699.mp3,1
6339,ed22dea1ad268652dd903c69812c237225fe0b876fddb9d69fc83cd2c5fe8ce7ace4a45626cc407b33b203450fbbfc1fc746f5e97dffdc6bc924a257a974f100,common_voice_ru_25871763.mp3,1
6340,ed22dea1ad268652dd903c69812c237225fe0b876fddb9d69fc83cd2c5fe8ce7ace4a45626cc407b33b203450fbbfc1fc746f5e97dffdc6bc924a257a974f100,common_voice_ru_25871765.mp3,1
6341,ed22dea1ad268652dd903c69812c237225fe0b876fddb9d69fc83cd2c5fe8ce7ace4a45626cc407b33b203450fbbfc1fc746f5e97dffdc6bc924a257a974f100,common_voice_ru_25871766.mp3,1
6342,ed22dea1ad268652dd903c69812c237225fe0b876fddb9d69fc83cd2c5fe8ce7ace4a45626cc407b33b203450fbbfc1fc746f5e97dffdc6bc924a257a974f100,common_voice_ru_25871767.mp3,1
6343,ed22dea1ad268652dd903c69812c237225fe0b876fddb9d69fc83cd2c5fe8ce7ace4a45626cc407b33b203450fbbfc1fc746f5e97dffdc6bc924a257a974f100,common_voice_ru_25871769.mp3,1
6344,ed22dea1ad268652dd903c69812c237225fe0b876fddb9d69fc83cd2c5fe8ce7ace4a45626cc407b33b203450fbbfc1fc746f5e97dffdc6bc924a257a974f100,common_voice_ru_25871770.mp3,1
