,Unnamed: 0,client_id,path,gender
4717,4717,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932476.mp3,0
3397,3397,2646b85b8cb3f59d33151fefb03c58205eabfd3500f0580a50c95ae041d961f2cc2ca56050e9814505dca9032f2e9b617b998f1767f95344cc2a164e04e5b686,common_voice_ru_20256507.mp3,0
2329,2329,79693d319f90a9b9140e7ca715be57096251aa451f23b283c5842346dc3a35bf65866c2f653bba89255bdf530c33a4ce8c184b3ab43bd757bf90209e6fe2b209,common_voice_ru_24396283.mp3,1
4492,4492,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21544083.mp3,1
672,672,3eb700af82f859767d24ec45c1de1b2ff4e1fbb16d3f465d7d606a71dfc861cb8527fdcd46287dcf54045ecc78e227dc2056a3afd99490f404639d70279b6a19,common_voice_ru_21297588.mp3,1
4506,4506,8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,common_voice_ru_19535324.mp3,0
5520,5520,0efa353748b8e2a658be9a74dd49ac63fdde96dc61bdb04e6c00e572ed076de9d324072daf5f45cb66a65d885286a647a98a581d06744fd036c471271cb742a8,common_voice_ru_20253466.mp3,1
3428,3428,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18914774.mp3,0
671,671,bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532,common_voice_ru_23407196.mp3,1
2555,2555,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_22351746.mp3,0
4801,4801,5f9e632b09bf94b43f8654715cc027bcef212017f400f83c8eb29b4847ab245977770b17c451d60548d037a8e2ca2495d39c70e4ad22461f9f5857724d95054e,common_voice_ru_19013924.mp3,1
3815,3815,b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be,common_voice_ru_19869396.mp3,1
5158,5158,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_26035481.mp3,0
1240,1240,6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee,common_voice_ru_21901098.mp3,1
4196,4196,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_21293156.mp3,0
4337,4337,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932451.mp3,0
5426,5426,fb0b52f5e5a1e0d758625473b6114f448e13c1e08ffc1c8c68ef780e23b66d5a1b9a6ccad5b993d96e945990b87c3945b3c1400052371afafa09e52ca74a48fb,common_voice_ru_26048448.mp3,1
4428,4428,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911264.mp3,0
5211,5211,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921520.mp3,0
5185,5185,9a38bb4d46ba55f6402c6cd091a8633d90d77872be8e0ec73477e9a8f1f4fc99522992c707aff6041f7f36eac2d98f16c4660f9a8836380f67e9779d148e6280,common_voice_ru_25918739.mp3,1
4725,4725,61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401,common_voice_ru_22797019.mp3,1
5302,5302,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_22325338.mp3,0
2788,2788,972d53124393ac2f374ce5a38f5c9877110e424ddaca8b778d64f82563cad5826bfb91855a4203364383e9f4bfd6b011045c13c0e9905f027c0342e4c1151785,common_voice_ru_23879851.mp3,1
1584,1584,f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21,common_voice_ru_21919147.mp3,1
151,151,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930656.mp3,0
3322,3322,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18881303.mp3,1
2650,2650,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18931451.mp3,0
525,525,7e8b5c651d16a6e2cbc7cf54dd33ea5a807e13134b3ed1a5e3eab9df7bb098159fd6138a35cd10fb67dd00f88a8da8c628f339e9e8175bd264dbff3357e990fe,common_voice_ru_20441745.mp3,1
5305,5305,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18873734.mp3,1
4985,4985,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19564044.mp3,1
1016,1016,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_22231054.mp3,0
3239,3239,7d37617965fc5e616f5f1d4cd51562b4633093fdd0d3b4011bfa7bcabcd95f2d421efa7ad2372841f48b3bfdf53c5c247644603f8118b6baccc1bb9ccc90fe7b,common_voice_ru_25762517.mp3,1
1796,1796,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19574913.mp3,1
1817,1817,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921400.mp3,0
1998,1998,0efa353748b8e2a658be9a74dd49ac63fdde96dc61bdb04e6c00e572ed076de9d324072daf5f45cb66a65d885286a647a98a581d06744fd036c471271cb742a8,common_voice_ru_20253005.mp3,1
4709,4709,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932749.mp3,0
3038,3038,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18864350.mp3,1
4824,4824,d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda,common_voice_ru_26465391.mp3,1
2508,2508,3eb700af82f859767d24ec45c1de1b2ff4e1fbb16d3f465d7d606a71dfc861cb8527fdcd46287dcf54045ecc78e227dc2056a3afd99490f404639d70279b6a19,common_voice_ru_21275495.mp3,1
3471,3471,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19575118.mp3,1
1129,1129,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18882271.mp3,1
5488,5488,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19563530.mp3,1
4950,4950,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18913425.mp3,0
4946,4946,9a38bb4d46ba55f6402c6cd091a8633d90d77872be8e0ec73477e9a8f1f4fc99522992c707aff6041f7f36eac2d98f16c4660f9a8836380f67e9779d148e6280,common_voice_ru_25926101.mp3,1
5021,5021,069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd,common_voice_ru_18868914.mp3,1
4811,4811,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19578965.mp3,1
2405,2405,3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3,common_voice_ru_24297984.mp3,1
529,529,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009355.mp3,0
2619,2619,f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21,common_voice_ru_21809237.mp3,1
3762,3762,bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550,common_voice_ru_23115593.mp3,1
3511,3511,1624c048526b9b0c4ab92e30f17557e4855eb5cb43c5be502460e3611841d36b43e326569a796acd33faeb4269e031a5e1b8e5cedb8bef9eeb1d88cb5b0a892f,common_voice_ru_19360209.mp3,1
2328,2328,0abf3795af3604f6e77fdb9d04c52c9de7570d38023fbd0e9a24013da01595bc3abbf7e5b732a34d10c462745f0c725c4bdf8c4f05e41f1936833d0789b8d985,common_voice_ru_20984731.mp3,1
1518,1518,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18910057.mp3,0
2890,2890,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892672.mp3,0
3189,3189,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932669.mp3,0
2905,2905,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19574890.mp3,1
354,354,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_24455013.mp3,0
2075,2075,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18931464.mp3,0
4011,4011,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26095362.mp3,0
5487,5487,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930919.mp3,0
730,730,bd7753ba89f42386c225ef69644e8dd39abba1f9aa3d57264f37a6e53b38f9d1fab64b6e7c140ca609bf8820b182d879ceddcd74c2b8019c99fdac0f03057f24,common_voice_ru_22704091.mp3,0
4610,4610,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21737537.mp3,0
3243,3243,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932807.mp3,0
397,397,9a38bb4d46ba55f6402c6cd091a8633d90d77872be8e0ec73477e9a8f1f4fc99522992c707aff6041f7f36eac2d98f16c4660f9a8836380f67e9779d148e6280,common_voice_ru_25919373.mp3,1
2002,2002,719c2767dd12983694cd8bf3683304acb55473f9acbdb6e88b8f1ba00ee0020889d66718c907214edb71b1cebe0753d120ee64c8f2b2b0b78ab62ca705ea32b6,common_voice_ru_25227668.mp3,1
5347,5347,cc9db9a4581cb7afcf3f99ca93e238da84168ba707f3e2e59330b8f3e42fb558d8380f3424eae335d0f8a05b248891a128f730189171b38a4af2ccdd07829d8a,common_voice_ru_26084882.mp3,0
4594,4594,24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8,common_voice_ru_20528229.mp3,1
876,876,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18849324.mp3,1
532,532,932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb,common_voice_ru_18951895.mp3,1
3177,3177,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21907442.mp3,1
3101,3101,3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3,common_voice_ru_27076335.mp3,1
3871,3871,c9991459ce03d2e2837fd9b71a729518b22757d368b1b1162c2136b3b54d5da231cac83e13362725aa3a46b994c00d8c1c496b28c46af8ad3ec714895c6df4f1,common_voice_ru_19792354.mp3,1
123,123,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911038.mp3,0
4180,4180,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911000.mp3,0
2887,2887,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19112215.mp3,1
3225,3225,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18853986.mp3,1
2615,2615,069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd,common_voice_ru_18987346.mp3,1
2312,2312,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21748523.mp3,0
1294,1294,3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33,common_voice_ru_22117302.mp3,1
5187,5187,39674449bd175ea9286c589a4eba1fb632dd050d74e9bed7c5781c05cdb28a9ae3107ab4f58f5d7663a6563f386ae418902a85a420725fc136d7ffb0020edc28,common_voice_ru_18974544.mp3,1
4229,4229,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912146.mp3,0
1743,1743,2fc9957edd56a9ed80afef161cfb61adbfc404ba5abaaa8735eaa274ff900c89c2807363524c928c37981496398b1e9bdf0286b39ba261e62a0fe74df42b24d7,common_voice_ru_20106286.mp3,1
1287,1287,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18931427.mp3,0
861,861,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18914842.mp3,0
2764,2764,6a1079bb8edde4299a1d808d0c1808a712fd40731c2b5555c40194a3a4f4b70262e7f9a0cb6485aabc83f14de02770e57e9f9c8e5864a1e8f5f9c450b5c1c5e3,common_voice_ru_20171712.mp3,1
3843,3843,bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532,common_voice_ru_23738505.mp3,1
3037,3037,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20389660.mp3,0
4113,4113,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18929653.mp3,0
1205,1205,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18882164.mp3,1
3635,3635,cc9db9a4581cb7afcf3f99ca93e238da84168ba707f3e2e59330b8f3e42fb558d8380f3424eae335d0f8a05b248891a128f730189171b38a4af2ccdd07829d8a,common_voice_ru_26086622.mp3,0
4367,4367,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18913709.mp3,0
1670,1670,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21554089.mp3,1
122,122,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18911349.mp3,0
2797,2797,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26096873.mp3,0
4434,4434,cc9db9a4581cb7afcf3f99ca93e238da84168ba707f3e2e59330b8f3e42fb558d8380f3424eae335d0f8a05b248891a128f730189171b38a4af2ccdd07829d8a,common_voice_ru_26083453.mp3,0
3792,3792,069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd,common_voice_ru_18863844.mp3,1
1813,1813,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18868343.mp3,1
3147,3147,56a1384089e14549c2eee8bda99328a843da2ff17f625e4d6ceb7f918efdec8f7cd101601a009fc0ec02d717d1055f7a9acffbb63cdb936c999450a6b3a3dab5,common_voice_ru_26198410.mp3,0
1530,1530,d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6,common_voice_ru_19952041.mp3,1
4861,4861,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892585.mp3,0
429,429,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18926950.mp3,0
2691,2691,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20389551.mp3,0
1253,1253,bd4b753eeeedcc84cea162e32dd4fd94e4f52d5acdd5d291a778f3ca992b424a4f87855031d78e70ea324b2ccd77b61e219a714953e1bad9500f6045e62b29f2,common_voice_ru_20827867.mp3,1
67,67,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932597.mp3,0
2934,2934,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18910499.mp3,0
3329,3329,be23dc498fd25333eef1f452d0f12ffa622fd31bd261828ed35c1820aaf944065649dc5371b28e19d056478206e076dae38a576c6d78ff7247c158e6c7905b90,common_voice_ru_25693717.mp3,1
4572,4572,932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb,common_voice_ru_18955169.mp3,1
5448,5448,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930974.mp3,0
2046,2046,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19576380.mp3,1
5238,5238,cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4,common_voice_ru_20361825.mp3,1
1088,1088,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_21329820.mp3,0
2039,2039,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_23976415.mp3,0
5237,5237,7e8b5c651d16a6e2cbc7cf54dd33ea5a807e13134b3ed1a5e3eab9df7bb098159fd6138a35cd10fb67dd00f88a8da8c628f339e9e8175bd264dbff3357e990fe,common_voice_ru_20467425.mp3,1
4528,4528,c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869,common_voice_ru_19351556.mp3,1
1559,1559,6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee,common_voice_ru_22225616.mp3,1
4440,4440,7d37617965fc5e616f5f1d4cd51562b4633093fdd0d3b4011bfa7bcabcd95f2d421efa7ad2372841f48b3bfdf53c5c247644603f8118b6baccc1bb9ccc90fe7b,common_voice_ru_25579240.mp3,1
2806,2806,79693d319f90a9b9140e7ca715be57096251aa451f23b283c5842346dc3a35bf65866c2f653bba89255bdf530c33a4ce8c184b3ab43bd757bf90209e6fe2b209,common_voice_ru_24416971.mp3,1
2012,2012,ffc3ecc510d291384e1caa579086089955bbc69705ce63aa608e631591c5d3b78bb1a14506c25a7bb62dadba0157ec734b50fb282710edadb90e0bb8d3792c81,common_voice_ru_26083991.mp3,1
48,48,bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550,common_voice_ru_23115706.mp3,1
2635,2635,be23dc498fd25333eef1f452d0f12ffa622fd31bd261828ed35c1820aaf944065649dc5371b28e19d056478206e076dae38a576c6d78ff7247c158e6c7905b90,common_voice_ru_25692029.mp3,1
527,527,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20389767.mp3,0
1902,1902,719c2767dd12983694cd8bf3683304acb55473f9acbdb6e88b8f1ba00ee0020889d66718c907214edb71b1cebe0753d120ee64c8f2b2b0b78ab62ca705ea32b6,common_voice_ru_24300646.mp3,1
4733,4733,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892822.mp3,0
5133,5133,a3cb5d85cf04135deeac3cc02de554abd0e4fbf26cf0664b14d9aed9e1bee399668af9a21888a64685a243167a1310d2161c331a59fec604b1c7bb54d0ba1ea1,common_voice_ru_19142466.mp3,1
3708,3708,e8fa3f83083bdee9d15a7cbf06392bea487b14ab13bf3b8a018765a1519a03db3fe35f21ed6cbf025f96db936710f70abc7889dac6481aa8350335e0caaaeb0f,common_voice_ru_18924407.mp3,1
3820,3820,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_24455241.mp3,0
261,261,fb0b52f5e5a1e0d758625473b6114f448e13c1e08ffc1c8c68ef780e23b66d5a1b9a6ccad5b993d96e945990b87c3945b3c1400052371afafa09e52ca74a48fb,common_voice_ru_25782155.mp3,1
575,575,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21728412.mp3,0
2082,2082,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18913693.mp3,0
4585,4585,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912608.mp3,0
